,Unnamed: 0,Site,Lat,Lon,Datetime,PFT,Climate,Tair,SW,RH,VPD,WS,Ca,SWC,LAI,flag_rain,flag_daytime,flag_GS,flag_peak,Gs
3712,838858,AU-Stp,-17.1507,133.3502,2014-04-21 10:00:00,GRA,Arid,28.97,725.0,26.0,2.9598,4.54,369.2,0.0559999999999999,0.89455116,0,1,1,1,0.114699597222536
4430,592229,DE-Obe,50.7867,13.7213,2010-06-16 10:00:00,ENF,Continental,10.62,815.122,58.311,0.5337,4.576,383.589,0.3806,3.3614199,0,1,1,1,0.68631579883556
2751,173675,US-Oho,41.5545,-83.8438,2010-05-16 09:00:00,DBF,Continental,13.577,606.084,65.884,0.531,2.933,389.48,0.18863,3.3287768,0,1,1,0,0.273657833875423
4952,28553,US-Whs,31.7438,-110.0522,2010-05-17 16:30:00,OSH,Arid,27.81,263.8,9.155,3.396,6.189,390.022,0.02,0.29955319,0,1,1,0,0.0129256256879762
1846,721036,CA-TP1,42.6609,-80.5595,2009-08-06 11:30:00,ENF,Continental,22.67,635.96,49.29,1.396,1.945,360.822,0.084,2.7526715,0,1,1,1,0.0672696684366228
131,294320,US-Blo,38.8953,-120.6328,2005-06-14 16:30:00,ENF,Temperate,21.748,542.672,33.491,1.801,2.996,376.402,0.2516,1.9101788,0,1,1,0,0.156280332471118
178,951183,AU-DaP,-14.0633,131.3181,2012-11-19 15:00:00,GRA,Tropical,36.05,819.0,40.0,3.5753,0.99,383.4,0.106,1.9413539,0,1,1,1,0.156232987929664
2899,958531,AU-Cpr,-34.0021,140.5891,2012-10-02 16:30:00,SAV,Arid,24.79,280.0,23.0,2.4095,2.06,380.3,0.033,0.5,0,1,1,0,0.019664785509367
4466,991234,AR-SLu,-33.4648,-66.4598,2011-03-17 15:30:00,MF,Arid,25.7,760.466,34.7479,2.1554,2.813,379.566,0.11235,1.0216891,0,1,1,1,0.0283673643230547
4194,183628,US-NR1,40.0329,-105.5464,2008-10-30 13:00:00,ENF,Continental,9.04,589.04,20.96,0.91,3.56,383.656,0.114,1.2444308,0,1,1,0,0.0420142318488737
2522,392117,IT-SRo,43.7279,10.2844,2006-04-07 15:30:00,ENF,Temperate,14.06,497.6,62.464,0.6026,3.513,406.818,0.15853,2.6889024,0,1,1,1,0.257155007047476
1842,762275,BR-Sa3,-3.018,-54.9714,2002-06-20 15:30:00,EBF,Tropical,27.81,230.1,62.307,1.415,1.25,381.17,0.31,6.2005982,0,1,1,0,0.27105735604629
2098,782343,BE-Lon,50.5516,4.7462,2005-09-23 09:30:00,CRO,Temperate,16.6,397.892,70.0,0.5669,3.462,386.159,0.18,1.2019877,0,1,1,0,0.512542186237199
3949,116060,US-Syv,46.242,-89.3477,2006-08-03 15:30:00,MF,Continental,25.159,612.544,36.107,2.052,2.819,370.132,0.221,4.6906905,0,1,1,1,0.192163634667813
2373,875756,AU-How,-12.4943,131.1523,2014-10-26 08:30:00,WSA,Tropical,29.0,534.0,55.0,1.803,1.41,354.2,0.068,1.6741726,0,1,1,0,0.195604968170677
604,591657,DE-Obe,50.7867,13.7213,2009-09-04 10:30:00,ENF,Continental,13.1,305.947,79.1,0.3152,2.544,378.995,0.3398,2.2786469,0,1,1,1,0.233475754913189
2627,838436,AU-Stp,-17.1507,133.3502,2014-03-25 08:30:00,GRA,Arid,25.02,441.0,50.0,1.5862,4.96,389.7,0.107,0.84826207,0,1,1,1,0.128799781713411
25,351851,NL-Loo,52.1666,5.7436,2003-10-19 11:30:00,ENF,Temperate,9.09,439.3,54.17,0.5295,2.63,382.28,0.07875,1.5811459,0,1,1,0,0.317258911298348
658,867065,AU-How,-12.4943,131.1523,2012-07-19 15:00:00,WSA,Tropical,30.61,624.0,20.0,3.516,2.25,385.4,0.065,1.2590113,0,1,1,0,0.11781922026597
4977,695176,CA-TP4,42.7102,-80.3574,2011-05-05 06:30:00,ENF,Continental,5.106,217.193,80.1,0.175,2.418,406.659,0.13601,1.689261,0,1,1,0,0.577816140581324
3317,440580,IT-Noe,40.6062,8.1517,2013-05-22 16:30:00,CSH,Temperate,18.64,488.85,75.2,0.533,1.958,373.008,0.2354,1.4552354,0,1,1,1,0.177586126074596
3868,63216,US-Var,38.4133,-120.9508,2013-04-19 08:30:00,GRA,Temperate,18.759,559.7,41.818,1.259,1.12,396.73,0.04305,2.1778567,0,1,1,1,0.203901720144516
173,680396,CA-TPD,42.6353,-80.5577,2013-07-15 11:30:00,DBF,Continental,28.72,901.947,68.76,1.232,2.578,388.305,0.105,3.5799811,0,1,1,1,0.629275067729586
1611,177538,US-Oho,41.5545,-83.8438,2012-10-04 11:30:00,DBF,Continental,19.687,424.517,65.374,0.794,2.672,384.43,0.18223,2.6373022,0,1,1,0,0.862491877661925
437,945791,AU-DaP,-14.0633,131.3181,2008-04-20 15:00:00,GRA,Tropical,32.39,812.0,20.0,3.8894,2.95,368.8,0.063,2.2584231,0,1,1,0,0.13316510737543
331,793502,AU-Wom,-37.4222,144.0944,2013-02-18 09:30:00,EBF,Temperate,23.21,699.0,49.0,1.4515,3.31,378.6,0.089,3.7523742,0,1,1,1,0.276217803009914
3100,651897,CN-Cng,44.5934,123.5092,2009-05-25 13:00:00,GRA,Continental,20.86,374.453,41.44,1.4444,2.75,327.885,0.576,0.3264927,0,1,1,0,0.0947777477160619
1454,679296,CA-TPD,42.6353,-80.5577,2012-06-29 09:30:00,DBF,Continental,27.11,784.125,61.86,1.369,4.122,394.438,0.054,3.036248,0,1,1,1,0.549494220383948
342,465459,IT-Lav,45.9562,11.2813,2007-01-27 15:00:00,ENF,Temperate,-0.419,251.092,50.665,0.2924,0.696,395.423,0.363,0.95017606,0,1,1,0,0.684656542421665
3209,510343,IT-CA1,42.3804,12.0266,2012-07-26 12:30:00,DBF,Temperate,32.9,908.0,33.27,3.3387,2.914,366.78,0.254,0.72552693,0,1,1,0,0.0457233948522696
4576,803970,AU-Whr,-36.6732,145.0294,2014-04-04 17:00:00,EBF,Temperate,21.14,150.0,54.0,1.1542,3.06,385.2,0.158,1.1117849,0,1,1,0,0.136033314178548
1088,77416,US-Ton,38.4309,-120.966,2004-05-14 08:00:00,WSA,Temperate,19.75,591.451,41.47,1.347,1.416,375.664,0.071,1.3445511,0,1,1,1,0.123674893369775
479,648777,CN-Cng,44.5934,123.5092,2007-08-24 15:00:00,GRA,Continental,30.06,517.766,22.68,3.2928,8.55,325.771,0.6,1.1498947,0,1,1,1,0.103098593218099
727,297601,US-Blo,38.8953,-120.6328,2006-10-15 10:30:00,ENF,Temperate,13.99,643.916,70.305,0.606,1.1,372.46,0.10747,2.9232001,0,1,1,0,0.141231581841855
3783,165407,US-SRC,31.9083,-110.8395,2014-04-16 10:00:00,OSH,Arid,24.7,886.0,6.39,2.913,1.55,390.0,0.0546,0.29374513,0,1,1,0,0.0334803678533131
976,152925,US-SRG,31.7894,-110.8277,2014-10-26 15:00:00,GRA,Arid,26.63,334.843,29.5,2.46,3.727,382.269,0.0694,0.50322843,0,1,1,0,0.0317055352561991
3784,961474,AU-Cpr,-34.0021,140.5891,2013-05-14 09:30:00,SAV,Arid,14.17,401.0,68.0,0.5174,2.9,383.5,0.0289999999999999,0.53992057,0,1,1,0,0.0732159943674941
2977,483342,IT-Cpz,41.7052,12.3761,2001-11-17 09:30:00,EBF,Temperate,10.047,309.811,69.81,0.372,1.602,392.304,0.157,2.214402,0,1,1,0,0.555120937590785
1928,122610,US-SRM,31.8214,-110.8661,2007-05-21 09:30:00,WSA,Arid,24.71,823.0,12.369,2.728,1.231,375.055,0.0200999999999999,0.30000001,0,1,1,0,0.0088246021303216
1468,47657,US-Var,38.4133,-120.9508,2003-03-01 13:00:00,GRA,Temperate,15.17,701.0,55.62,0.766,2.953,375.663,0.21888,2.4566994,0,1,1,1,0.48849512679894
1224,179907,US-NR1,40.0329,-105.5464,2006-06-30 12:30:00,ENF,Continental,16.57,228.91,34.1,1.243,3.84,380.55,0.067,2.1375608,0,1,1,1,0.086527633149783
2856,325527,US-AR2,36.6358,-99.5975,2011-05-27 14:00:00,GRA,Temperate,31.611,917.591,30.431,3.25,1.148,344.394,0.06484,0.5,0,1,1,0,0.0049832210489795
1952,966060,AU-ASM,-22.283,133.249,2011-01-16 10:00:00,SAV,Arid,30.25,892.0,31.0,2.9707,4.34,353.1,0.07,0.50000006,0,1,1,0,0.0974200152969584
4830,54463,US-Var,38.4133,-120.9508,2008-01-20 12:00:00,GRA,Temperate,8.305,162.16,78.194,0.239,2.279,382.744,0.20448,0.59701574,0,1,1,0,0.191655754126829
4500,209460,US-Me5,44.4372,-121.5668,2001-07-01 06:30:00,ENF,Temperate,12.94,325.3,54.57,0.679,0.334,355.58,0.0969,1.3724048,0,1,1,1,0.0721622482384223
1892,492584,IT-Cpz,41.7052,12.3761,2007-07-18 09:00:00,EBF,Temperate,30.47,677.1,38.09,2.6992,1.646,364.479,0.1081,2.7767072,0,1,1,0,0.0385425980902099
1299,592097,DE-Obe,50.7867,13.7213,2010-05-17 10:00:00,ENF,Continental,7.13,329.322,75.141,0.2514,3.92,377.921,0.4079,1.4372896,0,1,1,0,0.210523799130864
2990,675580,CH-Cha,47.2102,8.4104,2008-03-30 11:00:00,GRA,Continental,14.282,777.58,46.089,0.878,1.153,381.031,0.59183,5.0252805,0,1,1,0,0.391700570353753
4599,869991,AU-How,-12.4943,131.1523,2013-06-10 09:30:00,WSA,Tropical,25.97,479.0,70.0,1.0069,2.17,388.3,0.094,1.4762543,0,1,1,0,0.344851532798269
660,783688,BE-Lon,50.5516,4.7462,2008-08-06 14:00:00,CRO,Temperate,29.4,771.2,54.5,1.8656,2.117,373.209,0.33,1.5018753,0,1,1,1,0.456452549552
4577,729092,CA-SF3,54.0916,-106.0053,2003-05-28 08:30:00,OSH,Continental,16.6,483.9,44.0,1.062,2.08,378.17,0.23,0.82858688,0,1,1,0,0.114241207895827
4073,277771,US-Cop,38.09,-109.39,2003-04-24 11:00:00,GRA,Arid,17.01,988.4,32.65,1.305,2.23,374.21,0.1148,0.2,0,1,1,0,0.0081190341890733
2784,319760,US-ARb,35.5497,-98.0402,2006-06-09 09:30:00,GRA,Temperate,30.86,768.0,47.9,2.333,5.141,350.076,0.18755,1.2428501,0,1,1,1,0.211999715729169
4937,62703,US-Var,38.4133,-120.9508,2013-03-10 11:00:00,GRA,Temperate,14.653,774.41,57.906,0.702,0.859,397.88,0.1649,1.8615837,0,1,1,1,0.205148983016803
3827,190149,US-NR1,40.0329,-105.5464,2013-06-09 13:30:00,ENF,Continental,17.75,952.09,27.86,1.466,3.99,395.83,0.206,1.5577945,0,1,1,0,0.154570926898129
2714,830722,AU-Stp,-17.1507,133.3502,2010-04-04 17:30:00,GRA,Arid,31.75,224.0,53.0,2.2039,4.17,382.3,0.17,1.0348493,0,1,1,1,0.0804463650707551
4657,96534,US-Ton,38.4309,-120.966,2010-07-01 07:00:00,WSA,Temperate,15.21,501.192,57.01,0.743,2.529,374.194,0.092,1.2988778,0,1,1,0,0.184786683445096
267,410043,IT-Ro2,42.3903,11.9209,2011-06-02 14:00:00,DBF,Temperate,25.64,363.51,59.53,1.332,1.641,404.825,0.168,2.8838098,0,1,1,1,0.328097494488716
4442,716568,CA-TP1,42.6609,-80.5595,2003-09-11 15:00:00,ENF,Continental,26.2,563.774,37.84,2.114,1.98,387.894,0.08201,1.9720677,0,1,1,1,0.0178289145850617
4959,212146,US-Me5,44.4372,-121.5668,2002-10-15 12:30:00,ENF,Temperate,16.07,592.5,19.73,1.471,1.085,354.9,0.0745,1.3286637,0,1,1,1,0.0258854765545744
3372,500271,IT-Col,41.8494,13.5881,2013-07-03 13:00:00,DBF,Temperate,19.053,1012.96,47.9348,1.1482,3.776,345.287,0.23353,5.240674,0,1,1,1,0.316208710795841
3595,438154,IT-Noe,40.6062,8.1517,2012-06-27 07:30:00,CSH,Temperate,25.01,434.19,87.1,0.409,1.847,439.513,0.23764,1.9004673,0,1,1,1,0.0493016056884377
4316,392941,IT-SRo,43.7279,10.2844,2006-06-08 12:30:00,ENF,Temperate,21.44,979.2,50.688,1.2603,3.552,390.758,0.08922,2.3531959,0,1,1,1,0.292551761850332
3722,670912,CH-Dav,46.8153,9.8559,2010-06-29 11:00:00,ENF,Arctic,18.6,950.233,37.9333,1.3306,3.249,380.753,0.22907,2.280251,0,1,1,1,0.32673978982968
3406,486086,IT-Cpz,41.7052,12.3761,2003-04-05 10:30:00,EBF,Temperate,15.78,734.0,29.73,1.2602,2.446,369.852,0.2029,3.3634396,0,1,1,0,0.334462600009234
1278,398665,IT-SR2,43.732,10.2909,2013-07-03 16:00:00,ENF,Temperate,22.79,388.653,79.21,0.5769,1.447,361.791,0.06069,2.9404356,0,1,1,1,0.1896834155724
4640,874734,AU-How,-12.4943,131.1523,2014-08-22 12:00:00,WSA,Tropical,26.49,952.0,13.0,3.011,2.72,342.8,0.068,1.148486,0,1,1,0,0.109819980838431
3917,4819,ZM-Mon,-15.4391,23.2525,2009-07-13 08:30:00,DBF,Tropical,16.967,226.383,49.6967,0.973,2.866,396.141,0.0463,1.0700042,0,1,1,0,0.101085980848679
2678,558808,ES-Amo,36.8336,-2.2523,2012-02-13 15:30:00,OSH,Arid,10.544,476.84,22.8136,0.9833,4.518,381.445,0.25109,0.50000006,0,1,1,1,0.0805315466069707
1621,153457,US-SRC,31.9083,-110.8395,2008-09-22 11:00:00,OSH,Arid,32.026,859.988,24.832,3.581,1.81,365.269,0.07388,0.58432746,0,1,1,1,0.0577252340181014
4103,817515,AU-Tum,-35.6566,148.1517,2008-02-03 10:00:00,EBF,Temperate,21.11,832.0,45.0,1.3775,1.86,349.8,0.16,5.0354328,0,1,1,1,0.689121236094223
2857,507934,IT-CA2,42.3772,12.026,2012-10-07 10:00:00,CRO,Temperate,21.51,211.8,77.16,0.5862,4.026,383.879,0.138,1.3113396,0,1,1,0,0.0808313519040522
1896,703630,CA-TP3,42.7068,-80.3483,2008-08-22 13:30:00,ENF,Continental,25.98,775.32,66.92,1.111,1.974,376.827,0.07,4.6767426,0,1,1,1,0.247882199187461
3924,824358,AU-Tum,-35.6566,148.1517,2012-05-17 12:00:00,EBF,Temperate,7.74,597.0,66.0,0.3584,1.59,360.6,0.24,3.6021512,0,1,1,1,0.938772150517298
3014,363736,NL-Loo,52.1666,5.7436,2010-05-16 12:00:00,ENF,Temperate,13.77,727.0,51.25,0.768,5.416,382.38,0.074,2.4107106,0,1,1,0,0.480029690662804
4438,894418,AU-Fog,-12.5452,131.3072,2006-09-17 13:30:00,WET,Tropical,33.25,975.0,24.0,3.8778,4.37,359.6,0.995,0.98145175,0,1,1,0,0.309215650820997
67,166322,US-Prr,65.1237,-147.4876,2012-05-13 17:00:00,ENF,Continental,10.517,205.168,27.3,0.924,4.189,397.108,0.22097,1.1686251,0,1,1,0,0.0335805149830559
2042,442778,IT-Noe,40.6062,8.1517,2014-03-15 16:30:00,CSH,Temperate,16.18,261.48,69.0,0.5703,1.072,380.748,0.277,1.7512611,0,1,1,0,0.11603061743641
2580,291769,US-Blo,38.8953,-120.6328,2004-07-16 10:30:00,ENF,Temperate,23.423,604.76,21.981,2.337,1.067,364.317,0.09848,2.1414928,0,1,1,1,0.336901832240913
3782,710838,CA-TP3,42.7068,-80.3483,2012-08-29 15:00:00,ENF,Continental,20.94,686.4,58.4,1.031,3.283,382.199,0.066,4.7561288,0,1,1,1,0.27076294891349
3790,403807,IT-Ro2,42.3903,11.9209,2004-09-21 07:00:00,DBF,Temperate,15.89,182.8,93.1,0.1246,1.077,434.32,0.27,1.6728997,0,1,1,0,1.36681346374995
820,332931,US-AR1,36.4267,-99.42,2012-03-16 14:00:00,GRA,Temperate,25.8,767.581,64.431,1.187,7.689,374.442,0.18311,0.49786666,0,1,1,1,0.14408850989599
1226,75317,US-Ton,38.4309,-120.966,2003-07-12 14:30:00,WSA,Temperate,34.5,802.385,20.73,4.335,3.506,374.948,0.106,1.1561565,0,1,1,0,0.0293745940452393
2991,866717,AU-How,-12.4943,131.1523,2012-06-27 10:30:00,WSA,Tropical,22.25,633.0,35.0,1.7454,3.06,378.8,0.072,1.2993188,0,1,1,0,0.210232951997434
3132,76628,US-Ton,38.4309,-120.966,2004-03-14 16:30:00,WSA,Temperate,23.89,224.652,50.55,1.466,2.173,392.753,0.33901,1.3170974,0,1,1,1,0.0383145031785356
2743,262962,US-Goo,34.2547,-89.8735,2005-09-12 14:30:00,GRA,Temperate,31.5,563.0,39.8,2.795,2.52,-9999.0,0.41,2.8939986,0,1,1,1,0.0833953080736226
4457,625086,DE-Gri,50.95,13.5126,2008-07-31 11:00:00,GRA,Continental,29.177,833.0,30.0433,2.8317,2.782,369.055,0.20047,4.723362,0,1,1,1,0.100866977529153
4269,37250,US-WCr,45.8059,-90.0799,2004-08-04 13:30:00,DBF,Continental,20.991,858.273,69.683,0.757,2.852,367.578,0.2907,5.0023413,0,1,1,1,0.94665771194519
3349,631477,DE-Gri,50.95,13.5126,2012-07-21 11:00:00,GRA,Continental,17.15,830.9,63.94,0.7056,2.7,373.9,0.4053,6.0308008,0,1,1,1,1.45753057519061
1143,947061,AU-DaP,-14.0633,131.3181,2009-04-11 12:30:00,GRA,Tropical,32.55,986.0,47.0,2.6001,3.68,373.7,0.0579999999999999,1.9416839,0,1,1,0,0.0883397450801759
397,797777,AU-Whr,-36.6732,145.0294,2012-01-28 07:30:00,EBF,Temperate,24.41,368.0,58.0,1.2848,3.01,357.1,0.135,1.2934335,0,1,1,0,0.0914400646959915
2906,487013,IT-Cpz,41.7052,12.3761,2004-05-12 10:00:00,EBF,Temperate,24.56,691.4,58.71,1.2744,1.718,358.112,0.2006,3.129185,0,1,1,1,0.315867961350912
4301,282759,US-Blo,38.8953,-120.6328,2001-09-07 14:00:00,ENF,Temperate,25.536,679.9,16.437,2.612,2.035,360.214,0.10033,3.092319,0,1,1,0,0.067781290768104
2759,67616,US-Tw2,38.1047,-121.6433,2012-07-19 08:30:00,CRO,Temperate,17.0,524.184,70.3,0.576,3.672,346.685,0.28712,1.41751,0,1,1,1,0.474009124348912
1398,635308,DE-Gri,50.95,13.5126,2014-10-07 10:30:00,GRA,Continental,13.46,327.19,75.61,0.3766,4.11,400.15,0.4281,4.2225208,0,1,1,0,0.983664809610055
1659,380641,IT-Tor,45.8444,7.5781,2011-10-14 12:30:00,GRA,Continental,6.37,656.7,74.1,0.2485,1.968,392.178,0.25757,0.9891023,0,1,1,0,0.564842546503703
979,205714,US-MMS,39.3232,-86.4131,2011-06-28 13:00:00,DBF,Continental,25.23,970.574,49.333,1.634,3.719,381.968,0.30865,5.7849169,0,1,1,1,0.512922402364169
1298,27730,US-Whs,31.7438,-110.0522,2010-04-06 13:30:00,OSH,Arid,17.66,973.0,29.683,1.42,6.832,377.893,0.04,0.20872836,0,1,1,1,0.0459403621449394
3555,590700,DE-Seh,50.8706,6.4497,2010-07-03 13:00:00,CRO,Temperate,30.73,700.3,52.82,2.0878,1.928,371.46,0.163,1.1,0,1,1,1,0.06323717837827
82,631927,DE-Gri,50.95,13.5126,2012-09-08 12:30:00,GRA,Continental,20.57,333.09,62.85,0.9001,3.67,382.11,0.3056,5.4432068,0,1,1,1,0.621097237836688
4507,496305,IT-Cp2,41.7043,12.3573,2013-09-04 09:30:00,EBF,Temperate,29.0,615.0,46.0,2.1636,0.9,382.685,0.047,2.4455969,0,1,1,0,0.0327183048913918
2458,412696,IT-Ren,46.5869,11.4337,2002-08-13 11:30:00,ENF,Continental,13.061,913.557,51.2026,0.734,1.552,346.418,0.37619,3.4506347,0,1,1,1,0.220954743397672
3739,745835,CA-Qfo,49.6925,-74.3421,2006-05-11 12:00:00,ENF,Continental,15.13,260.601,74.96,0.433,4.046,379.401,0.186,1.151741,0,1,1,0,0.1530115317858
3781,213283,US-Me2,44.4523,-121.5574,2002-06-28 13:30:00,ENF,Temperate,16.8,178.0,56.3,0.832,5.52,337.8,0.11701,1.9055926,0,1,1,1,0.169728184902603
2288,198856,US-Ne1,41.1651,-96.4766,2010-08-05 11:00:00,CRO,Continental,27.3,868.8,62.9,1.34,2.33,368.0,0.28667,2.631412,0,1,1,1,0.782694212575493
423,832039,AU-Stp,-17.1507,133.3502,2011-04-21 16:30:00,GRA,Arid,30.43,319.0,34.0,2.871,3.95,312.0,0.16,0.91897124,0,1,1,1,0.13960170875979
4339,978208,AT-Neu,47.1167,11.3175,2004-08-05 13:30:00,GRA,Continental,27.75,724.62,35.94,2.387,2.67,349.81,0.22,2.3612857,0,1,1,1,0.162353697380388
1904,155027,US-SRC,31.9083,-110.8395,2009-07-07 10:00:00,OSH,Arid,31.143,866.067,56.247,1.983,2.532,371.565,0.12653,0.30000001,0,1,1,1,0.0693862933090351
4538,779210,BE-Vie,50.3049,5.9981,2013-07-06 10:00:00,MF,Temperate,20.85,787.0,63.49,0.8999,2.747,395.565,0.362,4.6631808,0,1,1,1,0.403216443019819
3352,355173,NL-Loo,52.1666,5.7436,2005-09-08 10:30:00,ENF,Temperate,23.47,574.1,62.36,1.0882,2.111,385.09,0.052,3.3739884,0,1,1,1,0.443894864944315
3102,211727,US-Me5,44.4372,-121.5668,2002-03-29 12:30:00,ENF,Temperate,12.13,761.0,24.92,1.062,2.111,357.98,0.16754,1.5372273,0,1,1,0,0.0629299026839729
1565,832936,AU-Stp,-17.1507,133.3502,2011-06-17 08:00:00,GRA,Arid,11.91,197.0,68.0,0.4463,3.74,383.8,0.051,0.70147699,0,1,1,0,0.170256949864888
3355,568947,DE-Tha,50.9626,13.5651,2003-09-05 09:30:00,ENF,Continental,15.27,360.91,56.35,0.7576,1.13,367.0,0.0496999999999999,2.9754612,0,1,1,0,0.338446389309056
839,915571,AU-Dry,-15.2588,132.3706,2012-07-16 08:30:00,SAV,Tropical,17.45,286.0,39.0,1.2165,2.63,379.7,0.04,1.1384395,0,1,1,0,0.113794699541676
500,110315,US-Ton,38.4309,-120.966,2014-11-10 12:00:00,WSA,Temperate,21.23,573.359,42.84,1.441,1.788,423.375,0.16,0.66390038,0,1,1,0,0.0466164065357701
141,243808,US-KS2,28.6086,-80.6715,2006-04-04 14:30:00,CSH,Temperate,21.26,361.4,69.18,0.779,3.321,391.235,0.0289999999999999,2.600405,0,1,1,0,0.145312640540669
1377,791899,AU-Wom,-37.4222,144.0944,2012-02-09 09:30:00,EBF,Temperate,12.91,748.0,92.0,0.1192,3.37,364.2,0.12,5.4443283,0,1,1,0,1.10717206310554
3697,926951,AU-DaS,-14.1593,131.3881,2008-12-04 13:30:00,SAV,Tropical,34.75,539.0,43.0,3.1617,1.44,385.5,0.074,1.3604687,0,1,1,0,0.113956099628526
2144,170778,US-Oho,41.5545,-83.8438,2006-09-17 10:00:00,DBF,Continental,21.95,624.879,73.075,0.71,2.491,373.135,0.18304,4.3178964,0,1,1,0,0.698481349371171
1138,368683,NL-Loo,52.1666,5.7436,2012-05-30 16:30:00,ENF,Temperate,20.81,516.3,56.5,1.0696,2.33,387.08,0.061,2.3675063,0,1,1,0,0.103757363333933
2927,379250,IT-Tor,45.8444,7.5781,2011-05-11 14:00:00,GRA,Continental,13.37,520.7,49.27,0.7786,2.74,387.963,0.31258,0.89679688,0,1,1,0,0.263349858031577
1787,562432,DK-Sor,55.4859,11.6446,2005-04-22 08:30:00,DBF,Temperate,6.66,505.6,67.3,0.3201,2.63,377.31,0.265,1.6093465,0,1,1,0,0.186889005354539
3484,399741,IT-SR2,43.732,10.2909,2014-02-14 12:30:00,ENF,Temperate,14.85,583.194,64.94,0.5923,2.208,390.616,0.19445,1.436823,0,1,1,0,0.522493061627195
550,914240,AU-Dry,-15.2588,132.3706,2012-04-12 13:30:00,SAV,Tropical,28.24,884.0,43.0,2.1854,2.76,379.9,0.05,1.5476774,0,1,1,1,0.236954332515351
4906,850730,AU-How,-12.4943,131.1523,2003-10-02 12:00:00,WSA,Tropical,34.98,1007.0,44.0,3.146,2.14,352.3,0.073,1.3581294,0,1,1,1,0.126893981815313
2019,861348,AU-How,-12.4943,131.1523,2010-10-15 09:30:00,WSA,Tropical,29.67,469.0,67.0,1.3743,2.1,363.756,0.111,1.967075,0,1,1,0,0.300781307245872
948,844282,AU-Rig,-36.6499,145.5759,2012-04-13 15:30:00,GRA,Temperate,20.7,360.0,47.0,1.2944,1.91,360.2,0.11,1.0467364,0,1,1,1,0.235966784766256
2600,129191,US-SRM,31.8214,-110.8661,2010-08-05 10:00:00,WSA,Arid,31.37,808.0,31.619,3.139,2.003,368.225,0.0501999999999999,0.63768691,0,1,1,1,0.077492503248337
532,613821,DE-Hai,51.0792,10.4522,2001-05-26 14:00:00,DBF,Continental,21.35,762.78,33.14,1.6994,2.75,356.26,0.4006,3.263973,0,1,1,0,0.293495220819401
1829,332655,US-AR1,36.4267,-99.42,2012-02-21 16:30:00,GRA,Temperate,14.931,262.06,27.65,1.233,4.095,386.3,0.2697,0.25767127,0,1,1,0,0.0572728770159095
2917,433727,IT-Noe,40.6062,8.1517,2007-05-31 08:30:00,CSH,Temperate,19.96,573.31,79.1,0.4876,2.35,372.124,0.20724,1.8770167,0,1,1,1,0.227561772737082
4418,472519,IT-Lav,45.9562,11.2813,2010-04-14 09:30:00,ENF,Temperate,2.893,681.637,75.718,0.1827,1.592,398.633,0.4105,1.3449366,0,1,1,0,0.448059526482313
3871,845922,AU-Rig,-36.6499,145.5759,2014-05-17 11:00:00,GRA,Temperate,16.88,419.0,64.0,0.6925,4.47,367.5,0.234,4.1101074,0,1,1,1,1.00543080415099
1602,433860,IT-Noe,40.6062,8.1517,2007-06-25 13:30:00,CSH,Temperate,26.85,855.02,74.7,0.8944,1.931,377.005,0.18218,1.7105615,0,1,1,0,0.0838584958071928
639,90744,US-Ton,38.4309,-120.966,2008-07-24 12:00:00,WSA,Temperate,29.82,983.697,25.86,3.113,2.476,370.046,0.062,1.0348219,0,1,1,0,0.0600269630454354
4832,552547,ES-LJu,36.9266,-2.7521,2013-10-12 12:30:00,OSH,Arid,16.924,579.519,31.9022,1.3136,2.1,379.862,0.13306,0.37862581,0,1,1,0,0.039344045622421
967,858361,AU-How,-12.4943,131.1523,2008-11-09 07:30:00,WSA,Tropical,25.27,310.0,77.0,0.7406,2.93,374.4,0.057,1.9301871,0,1,1,0,0.27361159180332
4237,969462,AU-ASM,-22.283,133.249,2012-05-20 11:00:00,SAV,Arid,18.92,749.0,24.0,1.6622,5.0,376.8,0.0409999999999999,0.28682977,0,1,1,0,0.018148935638109
2697,760064,CA-Gro,48.2167,-82.1556,2013-10-09 14:00:00,MF,Continental,20.446,273.669,47.101,1.271,5.467,395.011,0.41115,1.1094741,0,1,1,0,0.145045992380467
1683,170357,US-Oho,41.5545,-83.8438,2006-07-05 16:00:00,DBF,Continental,22.261,648.623,45.141,1.474,2.697,354.464,0.19049,5.7810535,0,1,1,1,0.659843443778033
4470,743455,CA-Qfo,49.6925,-74.3421,2004-08-24 07:00:00,ENF,Continental,7.136,162.6,87.5,0.127,1.466,364.622,0.173,1.5679786,0,1,1,1,1.22790035493579
2342,93149,US-Ton,38.4309,-120.966,2009-06-21 13:00:00,WSA,Temperate,22.63,967.395,42.61,1.576,2.42,382.725,0.081,1.2165667,0,1,1,0,0.0769962894492609
155,986422,AT-Neu,47.1167,11.3175,2011-06-23 09:00:00,GRA,Continental,15.91,329.85,82.34,0.3194,2.69,552.407,0.22,2.0863817,0,1,1,0,0.362670006923204
2487,149474,US-SRG,31.7894,-110.8277,2012-11-13 15:00:00,GRA,Arid,20.96,403.044,13.066,2.156,1.14,388.931,0.0713,0.40443575,0,1,1,0,0.0187781700621554
4641,579143,DE-Tha,50.9626,13.5651,2009-09-01 11:30:00,ENF,Continental,26.83,775.892,34.59,2.3095,3.587,376.686,0.15667,3.640831,0,1,1,0,0.161891386544582
