TIMESTAMP_START,H_CORR,LE_CORR,H_F_MDS_QC,LE_F_MDS_QC,G_F_MDS,G_F_MDS_QC,GPP_NT_VUT_REF,GPP_DT_VUT_REF,NEE_VUT_REF,NEE_VUT_REF_QC,TA_F,TA_F_QC,SW_IN_F,SW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,NETRAD,USTAR,RH,SWC_F_MDS_1,SWC_F_MDS_1_QC,SWC,CO2_F_MDS,CO2_F_MDS_QC,SW_IN_POT,Es,Delta,r,Density,L,ksi,Ra,Ga,Rs,Gs,VPD_leaf,lai
2014-11-26 14:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.8,0,15.8,,0,,,,,,,,,,,,,2.1
2014-11-26 14:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.8,0,15.8,,0,,,,,,,,,,,,,2.1
2014-11-26 15:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.8,0,15.8,,0,,,,,,,,,,,,,2.1
2014-11-26 15:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.8,0,15.8,,0,,,,,,,,,,,,,2.1
2014-11-26 16:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.8,0,15.8,,0,,,,,,,,,,,,,2.1
2014-11-26 16:00:30,64.4435,111.625,0,0,-24.0,0.0,8.450389999999999,10.3864,-1.58194,0,29.93,0,258.0,0,1.5218,0,99.92,0,0.0,0,2.25,0,175.0,0.42,0.64,15.8,0,15.8,360.6,0,691.454,4.163788660276306,0.2389407424407755,0.0668915123778602,1.13693912155595,-99.77777636108385,-0.1064353454310431,17.2600900931271,0.0579371251600938,252.2439798409464,3.9644157241356353,1.63695060196958,2.1
2014-11-26 17:00:00,25.3171,124.28399999999999,0,0,-21.0,0.0,7.84028,7.88342,-0.985833,0,29.85,0,181.0,0,1.4727,0,99.93,0,0.0,0,1.63,0,118.0,0.36,0.65,15.9,0,15.9,360.3,0,536.36,4.144710719098826,0.2379884175662519,0.0668930103815771,1.1372272120152185,-159.93886030092568,-0.0663996359193255,23.825277735911644,0.0419722284493124,175.7555011156535,5.689722333879972,1.2696298803126258,2.1
2014-11-26 17:00:30,44.8803,286.543,0,0,-27.0,0.0,26.7972,5.54402,-20.1394,0,29.03,0,120.0,0,1.6055,0,99.96,0,0.0,0,2.49,0,70.0,0.78,0.6,15.9,0,15.9,365.3,0,373.94800000000004,3.9535022456516695,0.2284092909969659,0.0668598587177172,1.1420621102711943,-919.0816116173113,-0.0115548847448329,15.596466951620874,0.0641170851771704,40.994146473413345,24.39372656895168,0.6795272397547659,2.1
2014-11-26 18:00:00,-5.37029,24.8855,1,1,-20.0,0.0,0.486755,1.64798,5.71861,1,27.15,0,32.0,0,1.1513,0,99.93,0,0.0,0,1.04,0,4.0,0.29,0.68,15.9,0,15.9,368.689,1,206.997,3.5438374217870545,0.2076627501340764,0.0667181005721896,1.1486985061516184,394.57378118606056,0.0269148194829639,37.341541066861524,0.0267798267406655,671.2060865827195,1.4898553812157065,0.9586484225882248,2.1
2014-11-26 18:00:30,-6.9046600000000025,18.4124,0,0,-36.0,0.0,,0.841209,6.88466,1,26.54,0,16.0,0,0.9372,0,99.94,0,0.0,0,0.83,0,-12.0,0.09,0.73,15.9,0,15.9,369.7,0,44.6046,3.419112702887172,0.2012816083260709,0.0666853830497965,1.1507743397872432,9.171032481448837,1.1579810795365986,46.78940085486261,0.0213723617257234,608.8577767768784,1.6424196883773392,0.6419278634151573,2.1
2014-11-26 19:00:00,-29.9202,8.764439999999999,0,1,-52.0,0.0,,0.053552999999999996,6.91626,1,26.26,0,1.0,0,0.8535999999999999,0,99.96,0,0.0,0,1.21,0,-38.0,0.21,0.75,16.0,0,16.0,374.4,0,0.0,3.3631545949980377,0.1984082778001306,0.066680657595331,1.1519670468023104,26.888732409021692,0.3949565911768364,32.09520885085618,0.0311572984194282,1161.0992208502987,0.8612528387261149,0.5820667772734469,2.1
2014-11-26 19:00:30,-11.5078,8.492510000000001,0,1,-37.0,0.0,,,6.83485,1,26.14,0,0.0,0,0.8815,0,100.0,0,0.0,0,0.88,0,-46.0,0.1,0.74,16.0,0,16.0,376.4,0,0.0,3.3394179237142967,0.1971874598473577,0.0666995959144444,1.1531197836898734,7.553442093290803,1.4059659109277125,44.13091216992726,0.0226598533959478,934.7348573260623,1.0698220914331122,0.4537250658512989,2.1
2014-11-26 20:00:00,-11.5078,24.1663,0,0,-30.0,0.0,,,6.8723100000000015,1,26.06,0,0.0,0,0.8773,0,100.06,0,0.0,0,1.04,0,-42.0,0.07,0.74,16.0,0,16.0,382.0,0,0.0,3.3236747032095786,0.1963770983523962,0.0667344504956442,1.1541779488869341,2.592514961928769,4.096362894443007,37.341541066861524,0.0267798267406655,297.19292076852537,3.3648176996075554,0.4103414854509203,2.1
2014-11-26 20:00:30,1.15078,,0,0,-29.0,0.0,,,7.1970300000000025,1,25.71,0,0.0,0,0.8263,0,100.11,0,0.0,0,0.69,0,-30.0,0.11,0.75,16.0,0,16.0,383.3,0,0.0,3.255556112643752,0.1928646425755422,0.06674519817583201,1.1561911206621098,-100.65926431881607,-0.1055032754828923,56.28290247758839,0.0177673850490954,,,,2.1
2014-11-26 21:00:00,-14.9601,24.1663,0,0,-26.0,0.0,,,7.18041,1,25.66,0,0.0,0,0.725,0,100.16,0,0.0,0,1.06,0,-18.0,0.14,0.78,16.0,0,16.0,397.0,0,0.0,3.2459249190130905,0.1923672080901317,0.0667753052371297,1.1565702111947402,15.965676323172481,0.665169572423293,36.63698368824149,0.0272948234087553,305.05832696678937,3.2780616413361057,0.4205875508563498,2.1
2014-11-26 21:00:30,-10.357000000000001,20.714000000000002,0,0,-23.0,0.0,,,7.15212,1,25.67,0,0.0,0,0.7253999999999999,0,100.2,0,0.0,0,0.8,0,-16.0,0.13,0.78,16.0,0,16.0,395.6,0,0.0,3.2478491683509962,0.1924666084772687,0.0668026186978585,1.1569912217481588,18.47167956422074,0.5749277999551174,48.54400338691997,0.0205998667235889,317.36779487100887,3.1509183230341327,0.3750677620942472,2.1
2014-11-26 22:00:00,-3.4500900000000003,11.5078,0,0,-20.0,0.0,,,7.1970300000000025,1,25.74,0,0.0,0,0.7283999999999999,0,100.22,0,0.0,0,0.59,0,-17.0,0.08,0.78,16.0,0,16.0,397.6,0,0.0,3.2613467772696665,0.1931636227438125,0.0668204758523505,1.156906979981885,12.924684279512432,0.8216743917038997,65.8223774737898,0.0151924017086468,571.8484409277902,1.7487150937712788,0.3755812103008347,2.1
2014-11-26 22:00:30,-1.15078,8.05543,0,0,-19.0,0.0,,,7.298260000000001,1,25.52,0,0.0,0,0.7190000000000001,0,100.25,0,0.0,0,0.34,0,-30.0,0.1,0.78,16.0,0,16.0,399.0,0,0.0,3.2190895839028437,0.19098013454316298,0.066826259716513,1.1582544032895496,75.71358956950276,0.1402638833228822,114.22118443981171,0.0087549433575252,-90.74409184054971,-11.020001189247036,-0.0416744395956246,2.1
2014-11-26 23:00:00,0.0,4.60335,0,0,-20.0,0.0,,,7.298260000000001,1,25.58,0,0.0,0,0.6887000000000001,0,100.27,0,0.0,0,0.47,0,-24.0,0.1,0.79,16.0,0,16.0,408.6,0,0.0,3.2305666658754566,0.1915735598490079,0.0668434695232637,1.1580731323916345,-inf,-0.0,82.62809087135317,0.0121024217001084,1069.0086269899266,0.935446145851752,0.28067109677014696,2.1
2014-11-26 23:00:30,-1.15078,3.4525099999999997,0,0,-20.0,0.0,,,7.02208,1,26.01,0,0.0,0,0.7065,0,100.25,0,0.0,0,0.47,0,-31.0,0.05,0.79,16.0,0,16.0,401.0,0,0.0,3.3138680699414587,0.1958720471786986,0.0668579359614899,1.1558859926758411,9.460341482426227,1.122568578846873,82.62809087135317,0.0121024217001084,1082.029652525773,0.9241890900731864,0.213516557756079,2.1
2014-11-27 00:00:00,-2.3016799999999997,14.9609,0,0,-21.0,0.0,,,7.02208,1,25.91,0,0.0,0,0.6689,0,100.23,0,0.0,0,0.46,0,-18.0,0.06,0.8,16.0,0,16.0,425.4,0,0.0,3.2943304275457805,0.1948652241014324,0.0668381320316239,1.1559624264338095,8.171117095228968,1.299685461555088,84.42435371638256,0.0118449233660636,155.8355555787904,6.417020790190594,0.1332061717524374,2.1
2014-11-27 00:00:30,-5.75419,33.4909,0,0,-20.0,0.0,,,7.18041,1,25.6,0,0.0,0,0.6567000000000001,0,100.21,0,0.0,0,0.38,0,-23.0,0.08,0.8,16.0,0,16.0,423.3,0,0.0,3.2344002782772687,0.1917717129749685,0.0668047633910361,1.1571400297599392,7.7472964542097165,1.3707855580462156,102.19790186719996,0.0097849366937047,-253.32914536655306,-3.9474336778464867,-0.4840084863605129,2.1
2014-11-27 01:00:00,-4.60335,15.0132,0,0,-19.0,0.0,,,7.38305,1,25.19,0,0.0,0,0.5448,0,100.19,0,0.0,0,0.61,0,-21.0,0.07,0.83,16.0,0,16.0,439.9,0,0.0,3.1565987931326687,0.1877438910245611,0.0667649606352872,1.1583534528244062,6.485497359200887,1.6374815230272275,63.66426673694423,0.0157073983767365,144.03970454432357,6.9425302083446185,0.1231636296760348,2.1
2014-11-27 01:00:30,1.15486,8.7679,0,1,-19.0,0.0,,,7.48515,1,25.26,0,0.0,0,0.5471,0,100.16,0,0.0,0,0.46,0,-18.0,0.06,0.83,16.0,0,16.0,427.0,0,0.0,3.1697652932924036,0.1884264788679199,0.0667494855274173,1.1576832779764503,-16.2741428891974,-0.65256168423977,84.42435371638256,0.0118449233660636,283.1962285187162,3.5311204715917004,0.1414688109375112,2.1
2014-11-27 02:00:00,-17.2626,51.9687,0,0,-16.0,0.0,,,7.3372,1,25.53,0,0.0,0,0.5559000000000001,0,100.11,0,0.0,0,1.0,0,-17.0,0.12,0.83,16.0,0,16.0,436.2,0,0.0,3.22099995890754,0.1910789311316308,0.0667335815131347,1.1558660868419357,8.704057977482703,1.2201070030561432,38.83520270953598,0.0257498334044861,1.0915089559465412,916.1628904206416,0.0032361269923743,2.1
2014-11-27 02:00:30,-17.2626,45.0395,0,0,-16.0,0.0,,,7.2869800000000025,1,25.8,0,0.0,0,0.6313,0,100.09,0,0.0,0,0.86,0,-23.0,0.18,0.81,16.0,0,16.0,421.3,0,0.0,3.2729550451212,0.1937627537831997,0.0667376724914234,1.1546874797351876,29.372769860153184,0.3615553502068649,45.15721245294881,0.022144856727858,2.207587479430788,452.9831815579257,0.0056785515140253,2.1
2014-11-27 03:00:00,-2.3016799999999997,6.92916,0,0,-17.0,0.0,,,7.51958,1,25.07,0,0.0,0,0.5727,0,100.1,0,0.0,0,0.63,0,-27.0,0.08,0.82,16.0,0,16.0,423.5,0,0.0,3.134138568454577,0.1865785859604978,0.0666972497872727,1.157988918180073,19.34803062721551,0.5488869796595779,61.64317890402536,0.0162223950448262,546.1799730130506,1.8308983291412368,0.2153968620074947,2.1
2014-11-27 03:00:30,-2.3016799999999997,13.8583,0,0,-19.0,0.0,,,7.51958,1,24.96,0,0.0,0,0.5374,0,100.1,0,0.0,0,0.52,0,-26.0,0.06,0.83,16.0,0,16.0,428.7,0,0.0,3.1136725730169577,0.1855157478857144,0.0666901597230865,1.1583527972956873,8.16200362923797,1.3011366541532443,74.68308213372303,0.0133899133703327,9.428012189330284,106.06689723330055,0.0074331087567806,2.1
2014-11-27 04:00:00,-1.1508399999999999,2.30972,0,0,-19.0,0.0,,,7.38305,1,25.24,0,0.0,0,0.5786,0,100.11,0,0.0,0,0.35,0,-31.0,0.05,0.82,16.0,0,16.0,418.4,0,0.0,3.1659985592090587,0.1882312408295519,0.0667148742817819,1.1573306394971432,9.447292461854168,1.1241191205007988,110.9577220272457,0.0090124416915701,-227.9655900190052,-4.386626946271283,-0.0299925465390529,2.1
2014-11-27 04:00:30,-0.0,1.15486,0,0,-21.0,0.0,,,7.51958,1,24.99,0,0.0,0,0.6017,0,100.12,0,0.0,0,0.54,0,-41.0,0.04,0.81,16.0,0,16.0,414.7,0,0.0,3.1192426172862033,0.1858051056984955,0.066705418321011,1.1587250614781195,inf,0.0,71.91704205469625,0.0139049100384225,1774.9574574668645,0.5633937849007111,0.1166050841986538,2.1
2014-11-27 05:00:00,-3.4525099999999997,11.5486,0,0,-21.0,0.0,,,7.72765,1,24.51,0,0.0,0,0.5539,0,100.14,0,0.0,0,0.5,0,-45.0,0.04,0.82,16.0,0,16.0,432.7,0,0.0,3.031156602188456,0.1812207264907273,0.0666878084353123,1.1610092215136592,1.6135103499096273,6.581849378238046,77.67040541907195,0.012874916702242998,-266.1388098526964,-3.7574377091168487,-0.1744487305247653,2.1
2014-11-27 05:00:30,-11.5084,19.6326,0,0,-24.0,0.0,,,7.9596399999999985,1,24.19,0,0.0,0,0.483,0,100.17,0,0.0,0,0.89,0,-51.0,0.11,0.84,16.0,0,16.0,433.8,0,0.0,2.973645175861618,0.1782177391301805,0.0666871732472223,1.1625556645074853,10.069334793808348,1.054675637546933,43.63505922419773,0.0229173517299926,-29.141789386124817,-34.314982746945745,-0.0324296359298122,2.1
2014-11-27 06:00:00,-8.05587,5.7743,0,0,-23.0,0.0,,0.160447,7.06055,1,23.98,0,3.0,0,0.4471999999999999,0,100.21,0,0.0,0,0.97,0,-48.0,0.12,0.85,16.0,0,16.0,433.1,0,27.0893,2.9364227347749288,0.1762699158357584,0.0667002767198315,1.163854727855279,18.683022940440047,0.5684241852717652,40.03629145312987,0.0249773384023515,342.2222640663443,2.922077564790281,0.1119066646313854,2.1
2014-11-27 06:00:30,-5.75419,1.15486,0,0,-24.0,0.0,0.023911,1.75951,5.14294,1,22.25,0,34.0,0,0.2685,0,100.24,0,0.0,0,0.67,0,-19.0,0.13,0.9,16.0,0,16.0,443.5,0,179.856,2.6449329327604443,0.1608957423190405,0.0666089904166803,1.1715395669354167,33.28004392682465,0.3191066128603698,57.962989118710404,0.0172523883810057,1636.8109106922384,0.6109441191206876,0.1061996849669307,2.1
2014-11-27 07:00:00,13.8583,31.1812,0,0,-20.0,0.0,6.44583,5.37976,-0.509163,1,25.49,0,112.0,0,0.1957,0,100.26,0,0.0,0,0.6,0,51.0,0.15,,16.0,0,16.0,445.9,0,347.13800000000015,3.2133643839204717,0.1906840028205283,0.0668309870973558,,,,64.72533784922663,0.0154499000426916,,,,2.1
2014-11-27 07:00:30,11.5486,176.69400000000005,0,0,-7.0,0.0,13.058,14.4851,-6.80704,1,26.76,0,371.0,0,0.4923,0,100.31,0,0.0,0,0.82,0,270.0,0.21,0.86,16.0,0,16.0,413.5,0,510.355,3.463647149441805,0.2035637107900787,0.0669465219878409,1.1521082474037858,-69.78841860432918,-0.1521725567897386,47.36000330431217,0.0211148633916786,77.20889050853594,12.951876311309562,0.7833274315442642,2.1
2014-11-27 08:00:00,69.2916,127.035,0,0,26.0,0.0,30.3593,17.0819,-23.6889,0,28.43,0,480.0,0,1.163,0,100.35,0,0.0,0,0.95,0,365.0,0.27,0.7,15.9,0,15.9,383.9,0,666.717,3.818500338095151,0.2216070703536674,0.0670816669467778,1.147525717287894,-24.75974953351572,-0.4289171858930909,40.879160746879975,0.0244623417342618,370.57988981096366,2.6984734668416825,2.719356499413106,2.1
2014-11-27 08:00:30,84.3048,252.91400000000002,0,0,29.0,0.0,17.7478,18.7996,-11.0544,0,28.5,0,578.0,0,1.3622999999999998,0,100.37,0,0.0,0,0.96,0,448.0,0.33,0.65,15.8,0,15.8,372.7,0,813.546,3.834040932985041,0.2223917877482843,0.0670995908352399,1.1482797830623503,-37.188712713637756,-0.285567348757378,40.45333615576665,0.0247198400683066,156.2513536653479,6.3999445543477025,2.2818563439754334,2.1
2014-11-27 09:00:00,88.9242,411.13,0,0,24.0,0.0,10.557,19.2176,-3.6463900000000002,0,29.34,0,620.0,0,1.5119000000000002,0,100.4,0,0.0,0,1.1,0,489.0,0.34,0.63,15.8,0,15.8,367.4,0,948.331,4.024866197223081,0.2319918883796034,0.0671743633036228,1.14524702892939,-38.56537512757554,-0.2753734939230439,35.304729735941784,0.0283248167449347,51.23725526819049,19.51704857658189,1.2209247501151224,2.1
2014-11-27 09:00:30,129.344,285.25,0,0,56.0,0.0,32.181999999999995,21.4416,-25.4675,0,28.54,0,771.0,0,1.5996,0,100.4,0,0.0,0,1.29,0,623.0,0.36,0.59,15.6,0,15.6,359.3,0,1068.77,3.8429459626606697,0.2228412445160943,0.0671222500469033,1.1494551337043255,-31.505380869700407,-0.3370815333817077,30.104808301965875,0.0332172850917871,185.41935876761056,5.393180122326484,3.0519309078366725,2.1
2014-11-27 10:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.2,0,,0,,,,15.5,0,15.5,,0,,,,,,,,,,,,,2.1
2014-11-27 10:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.5,0,15.5,,0,,,,,,,,,,,,,2.1
2014-11-27 11:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.4,0,15.4,,0,,,,,,,,,,,,,2.1
2014-11-27 11:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.3,0,15.3,,0,,,,,,,,,,,,,2.1
2014-11-27 12:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.2,0,15.2,,0,,,,,,,,,,,,,2.1
2014-11-27 12:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,15.1,0,15.1,,0,,,,,,,,,,,,,2.1
2014-11-27 13:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.1
2014-11-27 13:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.1
2014-11-27 14:00:00,,,1,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.1
2014-11-27 14:00:30,,,1,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.1
2014-11-27 15:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.1
2014-11-27 15:00:30,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,14.8,0,14.8,,0,,,,,,,,,,,,,2.1
2014-11-27 16:00:00,,,0,0,,0.0,,,,0,,0,,0,,0,,0,0.0,0,,0,,,,14.8,0,14.8,,0,,,,,,,,,,,,,2.1
2014-11-27 16:00:30,6.90503,360.212,0,0,-9.0,0.0,11.9873,14.1215,-4.61444,0,30.8,0,487.0,0,2.5768,0,99.95,0,0.0,0,2.31,0,352.0,0.52,0.42,14.8,0,14.8,358.6,0,691.92,4.3762437842219235,0.2495053331314359,0.0669681713667395,1.1376107579738164,-1773.4170490247625,-0.0059883726161161,16.81177606473419,0.0594821151643629,104.7385117915817,9.547586488434089,2.1946173731821537,2.1
2014-11-27 17:00:00,24.1676,217.50799999999998,0,0,-11.0,0.0,12.5432,11.3768,-5.12,0,30.97,0,345.0,0,2.6019,0,99.98,0,0.0,0,2.31,0,231.0,0.58,0.42,14.8,0,14.8,358.6,0,536.966,4.41884055637956,0.2516147328635192,0.0669993413420703,1.1372410302251357,-703.2642459994822,-0.0151008417586199,16.81177606473419,0.0594821151643629,192.5884935003813,5.192418206428413,2.4386140500802918,2.1
2014-11-27 17:00:30,-24.1663,159.966,0,0,-15.0,0.0,4.8644099999999995,5.87624,2.43472,0,30.47,0,140.0,0,2.4416,0,100.0,0,0.0,0,1.99,0,73.0,0.53,0.44,14.8,0,14.8,359.7,0,374.699,4.29457379592389,0.2454529108108973,0.0669801905429904,1.139197152665471,536.6823257196481,0.0197880227918683,19.515177240972854,0.0512421684749274,204.31769708295772,4.894338641620341,1.8988936646068642,2.1
2014-11-27 18:00:00,-14.9601,116.235,0,0,-19.0,0.0,3.10209,2.13741,4.07083,0,29.96,0,45.0,0,2.3289,0,100.02,0,0.0,0,1.57,0,-5.0,0.38,0.45,14.8,0,14.8,361.8,0,207.898,4.170962549936994,0.2392986873612661,0.0669604080983567,1.1413988665897918,319.61310253031115,0.0332273051675851,24.735797904163046,0.0404272384450432,228.69430285056663,4.3726493731390415,1.5409636992757234,2.1
2014-11-27 18:00:30,-12.6585,25.3184,0,0,-25.0,0.0,1.7432400000000001,0.5949760000000001,5.36576,1,29.69,0,12.0,0,2.2514,0,100.05,0,0.0,0,0.97,0,-38.0,0.14,0.46,14.8,0,14.8,364.2,0,45.3619,4.106782767202642,0.2360933172677594,0.066962935161376,1.1427086038321494,18.893881014860717,0.5620805002942705,40.03629145312987,0.0249773384023515,1142.61592220783,0.8751847235488728,1.6751550091906369,2.1
2014-11-27 19:00:00,-35.6741,67.8994,0,0,-29.0,0.0,0.5950270000000001,,6.314,1,28.89,0,0.0,0,1.9907,0,100.08,0,0.0,0,1.31,0,-51.0,0.18,0.5,14.8,0,14.8,368.9,0,0.0,3.9216359118057347,0.2268066335623826,0.0669310315495358,1.1457686733022012,14.249396643049856,0.7452864397955532,29.64519290804273,0.0337322817598768,302.35606522273343,3.3073588229934816,1.1850445669950358,2.1
2014-11-27 19:00:30,-25.3171,51.7877,0,0,-29.0,0.0,0.617065,,6.19014,1,28.47,0,0.0,0,1.8651,0,100.13,0,0.0,0,1.52,0,-52.0,0.2,0.52,14.8,0,14.8,370.1,0,0.0,3.8273739511279703,0.222055195017595,0.0669371981931563,1.1478132048058325,27.553575445331173,0.3854266432465055,25.549475466799983,0.0391397467748189,429.55989800812995,2.3279640502686627,1.28193544253906,2.1
2014-11-27 20:00:00,-16.1109,,0,0,-30.0,0.0,0.777562,,5.89002,1,27.9,0,0.0,0,1.6164,0,100.14,0,0.0,0,1.44,0,-51.0,0.22,0.57,14.8,0,14.8,369.9,0,0.0,3.702604167197087,0.2157407579523019,0.066906902876328,1.1495761687850374,57.60964568478557,0.1843420831199105,26.968890770511102,0.037079760102459995,,,,2.1
2014-11-27 20:00:30,-6.9046600000000025,1.1508399999999999,0,0,-31.0,0.0,0.0033079999999999997,,6.50514,1,27.25,0,0.0,0,1.3752,0,100.16,0,0.0,0,1.23,0,-48.0,0.17,0.62,14.9,0,14.9,368.0,0,0.0,3.5646576347164416,0.2087248929475992,0.0668781363955338,1.1518589141984508,62.01178924247484,0.1712558567179556,31.57333553620811,0.0316722950875179,16587.885547155438,0.060284958993552004,1.0952426340445212,2.1
2014-11-27 21:00:00,-5.7538800000000005,1.1508399999999999,0,0,-30.0,0.0,,,6.51772,1,27.05,0,0.0,0,1.2161,0,100.21,0,0.0,0,0.89,0,-41.0,0.1,0.66,14.9,0,14.9,368.2,0,0.0,3.5231232000140245,0.2066051557012211,0.0668985634340058,1.152701325448139,15.147370920650644,0.7011039835866885,43.63505922419773,0.0229173517299926,13446.797592140227,0.07436714899200299,0.8874692272228317,2.1
2014-11-27 21:00:30,-9.20621,,0,0,-26.0,0.0,,,6.73537,1,26.87,0,0.0,0,1.1324999999999998,0,100.26,0,0.0,0,0.44,0,-25.0,0.06,0.68,14.9,0,14.9,373.9,0,0.0,3.4861032500754683,0.2047128984854001,0.066920278341786,1.1537746989497062,2.045571535841093,5.19164541902304,88.26182433985451,0.0113299266979739,,,,2.1
2014-11-27 22:00:00,16.1117,,0,0,-22.0,0.0,,,7.06307,1,26.48,0,0.0,0,1.0377,0,100.28,0,0.0,0,0.57,0,-38.0,0.17,0.7,14.9,0,14.9,381.9,0,0.0,3.407053870510258,0.2006629657277667,0.0669083639905552,1.1554457609820383,-26.589540692752127,-0.3994007348997997,68.1319345781333,0.014677405040557,,,,2.1
2014-11-27 22:00:30,-8.00832,9.68622,1,1,-23.0,0.0,,,7.247139999999999,1,26.74,0,0.0,0,1.0537,0,100.28,0,0.0,0,0.77,0,-38.0,0.23,0.7,14.9,0,14.9,373.8,0,0.0,3.4595777893184616,0.2033553516734266,0.0669252043367231,1.154282561295483,132.46062145614576,0.080173880935998,50.435328194202576,0.0198273717214543,1093.8396893269066,0.9142107474774016,0.6070228859636722,2.1
2014-11-27 23:00:00,-16.1109,24.1676,0,0,-23.0,0.0,,,16.7308,0,26.17,0,0.0,0,0.8491,0,100.28,0,0.0,0,1.52,0,-40.0,0.29,0.75,14.9,0,14.9,379.5,0,0.0,3.3453383627096676,0.19749207007218103,0.0668882961894463,1.1560966114631566,131.93944004850988,0.08049058029523799,25.549475466799983,0.0391397467748189,388.69796880994664,2.5726916018152606,0.5370581212140312,2.1
2014-11-27 23:00:30,-27.6201,20.7875,0,0,-24.0,0.0,7.42517,,-1.34389,0,25.42,0,0.0,0,0.7472000000000001,0,100.27,0,0.0,0,1.42,0,-36.0,0.31,0.77,14.9,0,14.9,366.1,0,0.0,3.2000400914962475,0.1899945321469864,0.0668331294974138,1.1590823689298142,94.01364322281248,0.1129610738322755,27.34873430249013,0.0365647634343703,391.126535120874,2.5567173541190686,0.463251173754758,2.1
2014-11-28 00:00:00,-17.3229,15.0188,0,0,-22.0,0.0,0.755217,,5.195,0,24.87,0,0.0,0,0.6917000000000001,0,100.27,0,0.0,0,1.24,0,-24.0,0.25,0.78,14.9,0,14.9,367.9,0,0.0,3.0970144470735765,0.1846499511985194,0.0667976100442117,1.1614351551269535,78.63400315050079,0.1350545777633565,31.31871186252901,0.0319297934215628,554.1554996741203,1.8045476415700383,0.4729903996336768,2.0
2014-11-28 00:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.4,0,,0,,,,14.9,0,14.9,,1,,,,,,,,,,,,,2.0
2014-11-28 01:00:00,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.0
2014-11-28 01:00:30,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.0
2014-11-28 02:00:00,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,14.9,0,14.9,,0,,,,,,,,,,,,,2.0
2014-11-28 02:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.2,0,,0,,,,14.9,0,14.9,,1,,,,,,,,,,,,,2.0
2014-11-28 03:00:00,,,0,0,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,15.0,0,15.0,,0,,,,,,,,,,,,,2.0
2014-11-28 03:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.4,0,,0,,,,15.0,0,15.0,,1,,,,,,,,,,,,,2.0
2014-11-28 04:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,5.4,0,,0,,,,15.0,0,15.0,,1,,,,,,,,,,,,,2.0
2014-11-28 04:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,12.8,0,,2,,,,19.6,0,19.6,,1,,,,,,,,,,,,,2.0
2014-11-28 05:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.4,0,,0,,,,21.8,0,21.8,,1,,,,,,,,,,,,,2.0
2014-11-28 05:00:30,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.0,0,,0,,,,21.1,0,21.1,,1,,,,,,,,,,,,,2.0
2014-11-28 06:00:00,,,1,1,,0.0,,,,1,,0,,0,,0,,0,0.2,0,,0,,,,20.6,0,20.6,,1,,,,,,,,,,,,,2.0
